month,model,y_true,y_pred,direction_true,direction_pred,return_true,return_pred,strength_true,strength_pred
2021-01,ridge,8220.5,7256.715875264723,0,0,-0.0356692933465942,-0.1487289157621777,small_down,big_down
2021-02,ridge,8773.823529411764,7862.037492065832,1,0,0.0673102036873382,-0.043605925179024105,big_up,small_down
2021-03,ridge,9313.695652173914,8490.6361315913,1,0,0.0615321382920891,-0.03227639544733926,big_up,small_down
2021-04,ridge,8864.318181818182,7547.089635840611,0,0,-0.0482491040225093,-0.1896783062608406,small_down,big_down
2021-05,ridge,8743.157894736842,7723.34852728347,0,0,-0.013668314313204,-0.128714880392604,small_down,big_down
2021-06,ridge,8502.619047619048,8205.87713821278,0,0,-0.0275116668386593,-0.061451567384765086,small_down,big_down
2021-07,ridge,8574.545454545454,7893.726570095793,1,0,0.0084593237123269,-0.07161234369235442,small_up,big_down
2021-01,lasso,8220.5,7083.7172032526005,0,0,-0.0356692933465942,-0.16902305013740435,small_down,big_down
2021-02,lasso,8773.823529411764,8733.436673931637,1,1,0.0673102036873382,0.06239725976906969,big_up,big_up
2021-03,lasso,9313.695652173914,9859.713949204111,1,1,0.0615321382920891,0.12376478922241903,big_up,big_up
2021-04,lasso,8864.318181818182,7099.14456932332,0,0,-0.0482491040225093,-0.23777361485219828,small_down,big_down
2021-05,lasso,8743.157894736842,7774.566702529436,0,0,-0.013668314313204,-0.12293686405841812,small_down,big_down
2021-06,lasso,8502.619047619048,8655.231142845141,0,0,-0.0275116668386593,-0.01005663548002834,small_down,small_down
2021-07,lasso,8574.545454545454,7540.411201273671,1,0,0.0084593237123269,-0.11316605400718491,small_up,big_down
2021-01,elasticnet,8220.5,7015.412347443657,0,0,-0.0356692933465942,-0.17703575859432266,small_down,big_down
2021-02,elasticnet,8773.823529411764,8372.69362115898,1,1,0.0673102036873382,0.0185139129200146,big_up,small_up
2021-03,elasticnet,9313.695652173914,9331.571923710602,1,1,0.0615321382920891,0.0635695933966696,big_up,big_up
2021-04,elasticnet,8864.318181818182,7072.602863392648,0,0,-0.0482491040225093,-0.24062336503965226,small_down,big_down
