month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-01,logreg,small_down,flat,0.00021809286820466522,9.103253469923082e-08,0.9915213764718114,0.008197753753725136,6.268587372404728e-05
2021-02,logreg,big_up,flat,0.00011089742145555914,9.385715101602413e-07,0.980038036368891,0.01983551972065161,1.4607917491758064e-05
2021-03,logreg,big_up,flat,0.00015930983120195116,3.294152768154563e-07,0.9971924525071948,0.0016070734176003804,0.001040834828725941
2021-04,logreg,small_down,flat,0.0011279296126006097,1.454527239012599e-09,0.9666374005705457,0.02792097387212827,0.0043136944901982326
2021-05,logreg,small_down,flat,4.132558602701041e-05,1.692114543494157e-08,0.9665847691571771,0.030999239806116498,0.0023746485295341466
2021-06,logreg,small_down,flat,7.157920092077339e-06,7.122960396110156e-10,0.9465890078924832,0.0004195032752206843,0.052984330199908
2021-07,logreg,small_up,flat,6.277478918206024e-05,5.940940605443628e-10,0.9849556771801862,0.0008257284875022128,0.014155818949035512
2021-01,knn_clf,small_down,small_down,0.20332804327456985,0.1034750631639504,0.10139965342028788,0.39386909833111805,0.19792814181007387
2021-02,knn_clf,big_up,small_down,0.20591434335443426,0.1035861783628383,0.1000134831977746,0.39300115954661136,0.1974848355383414
2021-03,knn_clf,big_up,small_down,0.2985182329815633,0.09863196195538823,0.2000660651975419,0.2985698021444855,0.104213937721021
2021-04,knn_clf,small_down,small_down,0.19925501046775204,0.10152453436828875,0.10000978079014357,0.3975474494090546,0.201663224964761
2021-05,knn_clf,small_down,small_down,0.09936644463048017,0.10151428232435221,0.0,0.500347687826974,0.29877158521819375
2021-06,knn_clf,small_down,small_down,0.1967086311932819,0.10011475804234574,0.0988833195772245,0.5001233327822633,0.1041699584048847
2021-07,knn_clf,small_up,small_down,0.20106750217257585,0.09939415763534731,0.09798741354898388,0.4973857031303944,0.10416522351269861
2021-01,nb,small_down,flat,7.142839708097057e-66,1.190849688902631e-103,1.0,4.4264960691854935e-112,2.561836838209646e-44
2021-02,nb,big_up,small_up,1.6588040378779883e-15,2.5383666965344212e-132,0.4192933441528752,4.691335530485096e-71,0.580706655847115
2021-03,nb,big_up,flat,1.6385622714257562e-45,1.653364814041143e-94,1.0,7.304518744858869e-91,1.9589378751223898e-17
2021-04,nb,small_down,flat,2.853118875090867e-60,2.4942363645643284e-84,1.0,2.164096306561695e-99,8.720294989434951e-32
2021-05,nb,small_down,small_up,1.5589713854750059e-30,1.8014191364058705e-39,6.211616830039498e-26,1.0322563220745238e-60,1.0
