month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-01,ensemble_proba_mean,small_down,flat,0.10010680567339444,0.22223511117966746,0.2914873057535754,0.23544628704703394,0.1507244903463288
2021-02,ensemble_proba_mean,big_up,big_up,0.1236257743792186,0.2672126995281822,0.21236192577117272,0.20640603408143499,0.1903935662399906
2021-03,ensemble_proba_mean,big_up,flat,0.1354316327421184,0.16744804692601034,0.31826066122694363,0.20247913304793716,0.17638052605699045
2021-04,ensemble_proba_mean,small_down,small_down,0.11961676974475455,0.07491133093493925,0.26437061976229576,0.28233349833794924,0.2587677812200612
2021-05,ensemble_proba_mean,small_down,small_up,0.07147732372426535,0.0518105522859341,0.1951009225529225,0.2370873538315207,0.44452384760535746
2021-06,ensemble_proba_mean,small_down,small_up,0.09164297120115877,0.05406900332834398,0.2061199542439782,0.2141152451790021,0.43405282604751705
2021-07,ensemble_proba_mean,small_up,small_up,0.13897483689165357,0.0644758874273129,0.2549660756136534,0.1862490565664573,0.3553341435009229
2021-01,ensemble_proba_topk_cv_weighted,small_down,small_down,0.061714810367010764,0.25410254393121023,0.16681378280070086,0.32486831073995653,0.19250055216112164
2021-02,ensemble_proba_topk_cv_weighted,big_up,big_up,0.09269231757215118,0.40104477182338377,0.08398829017698606,0.22880494174617,0.1934696786813081
2021-03,ensemble_proba_topk_cv_weighted,big_up,big_up,0.14600844509610153,0.2445841293931492,0.19133890976325152,0.20893482158781185,0.20913369415968583
2021-04,ensemble_proba_topk_cv_weighted,small_down,small_up,0.12050223589065504,0.1063250716446925,0.14533026828915183,0.2923896853087043,0.3354527388667963
2021-05,ensemble_proba_topk_cv_weighted,small_down,small_up,0.03894158508288039,0.03933666739252967,0.0481199198339399,0.27840868584447076,0.5951931418461794
2021-06,ensemble_proba_topk_cv_weighted,small_down,small_up,0.06585700612731017,0.04057645938955464,0.08718534093351515,0.25961276810950823,0.5467684254401118
2021-07,ensemble_proba_topk_cv_weighted,small_up,small_up,0.11540490073832643,0.07687378205783868,0.2060567456716749,0.19337029596149363,0.4082942755706664
