month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-01,logreg,small_down,flat,2.359544143000927e-07,0.14466441550824802,0.7686166818736986,0.08659481575171249,0.00012385091192670036
2021-02,logreg,big_up,big_up,8.279927904723062e-08,0.6338856384079337,0.28379883437496567,0.08230330175766278,1.2142660158730058e-05
2021-03,logreg,big_up,small_down,9.191377571767511e-07,0.01687859810436457,0.032500848332126575,0.9481162770170694,0.0025033574086823075
2021-04,logreg,small_down,small_down,1.406284718789561e-07,0.03141483242748301,0.47484352344698183,0.4936672419076076,7.426158945573757e-05
2021-05,logreg,small_down,small_down,1.209671973738938e-08,0.0655806207455148,0.0774454048117176,0.8569729260749641,1.036271083602795e-06
2021-06,logreg,small_down,small_down,1.6282581131578286e-10,0.02242150892326875,0.056666308280713236,0.920912182076902,5.562902265132733e-10
2021-07,logreg,small_up,flat,4.826933164374153e-11,0.006541578914992302,0.5216367323793859,0.4718216886468828,1.0469761580911381e-11
2021-01,knn_clf,small_down,flat,0.1995775271388438,0.19932292936090185,0.3004367678010402,0.10111468730990908,0.19954808838930513
2021-02,knn_clf,big_up,flat,0.19961153504491244,0.1994915122793414,0.30027367080279393,0.1013390052648792,0.19928427660807302
2021-03,knn_clf,big_up,flat,0.2004098938890882,0.1006082497312036,0.29963560904234643,0.10115548700042512,0.2981907603369365
2021-04,knn_clf,small_down,flat,0.1995573062937774,0.19903427222369435,0.30045807303587546,0.10151373802730947,0.1994366104193432
2021-05,knn_clf,small_down,flat,0.19951244277196994,0.10110426091841358,0.3003477847879225,0.19995850210007654,0.19907700942161743
2021-06,knn_clf,small_down,flat,0.19905380070762038,0.19963775927438815,0.3004764718408544,0.20052114381764746,0.10031082435948972
2021-07,knn_clf,small_up,flat,0.19892561996632374,0.19944693687010054,0.30076348871174974,0.20063986262605352,0.10022409182577245
2021-01,nb,small_down,small_down,0.0,0.0,0.0,1.0,0.0
2021-02,nb,big_up,small_down,0.0,0.0,0.0,1.0,0.0
2021-03,nb,big_up,small_down,0.0,0.0,0.0,1.0,0.0
2021-04,nb,small_down,small_down,0.0,0.0,0.0,1.0,0.0
2021-05,nb,small_down,small_down,0.0,0.0,0.0,1.0,0.0
2021-06,nb,small_down,small_down,0.0,0.0,0.0,1.0,0.0
2021-07,nb,small_up,small_down,0.0,0.0,0.0,1.0,0.0
2021-01,svc_rbf,small_down,small_down,0.26692675198257854,0.08274206582972211,0.1485684504151582,0.29067730232515726,0.2110854294473838
2021-02,svc_rbf,big_up,small_down,0.26692675198257854,0.08274206582972211,0.1485684504151582,0.29067730232515726,0.2110854294473838
2021-03,svc_rbf,big_up,small_down,0.26692675198257854,0.08274206582972211,0.1485684504151582,0.29067730232515726,0.2110854294473838
2021-04,svc_rbf,small_down,small_down,0.26692675198257854,0.08274206582972211,0.1485684504151582,0.29067730232515726,0.2110854294473838
2021-05,svc_rbf,small_down,small_down,0.26692675198257854,0.08274206582972211,0.1485684504151582,0.29067730232515726,0.2110854294473838
2021-06,svc_rbf,small_down,small_down,0.26692675198257854,0.08274206582972211,0.1485684504151582,0.29067730232515726,0.2110854294473838
2021-07,svc_rbf,small_up,small_down,0.26692675198257854,0.08274206582972211,0.1485684504151582,0.29067730232515726,0.2110854294473838
2021-01,rf_clf,small_down,small_down,0.3307309523809523,0.14498095238095238,0.0734095238095238,0.3993309523809524,0.05154761904761903
2021-02,rf_clf,big_up,small_down,0.3328833333333333,0.14523809523809525,0.07597142857142858,0.3950595238095239,0.050847619047619044
2021-03,rf_clf,big_up,small_down,0.27947857142857135,0.1108095238095238,0.07418095238095239,0.44259285714285723,0.09293809523809525
2021-04,rf_clf,small_down,small_down,0.347597619047619,0.13735238095238098,0.06293333333333334,0.38553571428571437,0.06658095238095237
2021-05,rf_clf,small_down,small_down,0.28274523809523805,0.127247619047619,0.05816666666666665,0.4468261904761905,0.08501428571428572
2021-06,rf_clf,small_down,small_down,0.31997857142857133,0.10831428571428568,0.07619999999999999,0.43519285714285716,0.0603142857142857
2021-07,rf_clf,small_up,big_down,0.4240976190476189,0.09658095238095234,0.07134285714285712,0.3775309523809525,0.03044761904761905
2021-01,extra_trees_clf,small_down,small_down,0.2940000000000001,0.14966666666666664,0.07325000000000001,0.43291666666666645,0.050166666666666686
2021-02,extra_trees_clf,big_up,big_down,0.3870000000000003,0.14208333333333323,0.05308333333333338,0.3739999999999998,0.04383333333333334
2021-03,extra_trees_clf,big_up,small_down,0.36583333333333323,0.10033333333333322,0.05708333333333337,0.4197500000000003,0.057000000000000044
2021-04,extra_trees_clf,small_down,small_down,0.4121666666666666,0.08899999999999993,0.03674999999999999,0.41508333333333347,0.04700000000000002
2021-05,extra_trees_clf,small_down,small_down,0.3164166666666668,0.07475,0.03923333333333334,0.5178500000000005,0.051750000000000025
2021-06,extra_trees_clf,small_down,small_down,0.3675,0.06708333333333337,0.03523333333333333,0.4891000000000007,0.04108333333333334
2021-07,extra_trees_clf,small_up,big_down,0.48533333333333306,0.057500000000000044,0.036333333333333336,0.3965833333333336,0.024249999999999997
2021-01,gbr_clf,small_down,small_down,1.2950631224122964e-06,1.656264059083414e-07,1.215116629831935e-08,0.9999985149991076,1.2160197556270883e-08
2021-02,gbr_clf,big_up,small_down,9.739024425337811e-08,3.4224482811576004e-07,1.2153151806102315e-08,0.9999995360515658,1.2160209972488928e-08
2021-03,gbr_clf,big_up,big_down,0.6824014380354888,0.062234149573409815,0.08513719268742168,0.08509002697380637,0.08513719272987352
2021-04,gbr_clf,small_down,big_down,0.9887277221517299,0.002209900365957708,0.003023174809428614,0.0030160278619478357,0.0030231748109360553
2021-05,gbr_clf,small_down,big_down,0.6904929426719629,0.06064860111656086,0.08296814007866443,0.08292217601277713,0.08296814012003473
2021-06,gbr_clf,small_down,big_down,0.9994217307127242,0.00011334655789669702,0.00015505968678376794,0.00015480335573414607,0.00015505968686108513
2021-07,gbr_clf,small_up,small_down,0.01577229538232674,8.74875551303806e-09,1.1968420698190263e-08,0.9842276719320762,1.1968420704158039e-08
2021-01,ada_clf,small_down,small_down,0.008443380583225836,1.0095274574636484e-05,0.010558703317697817,0.9809877692567166,5.156778502452654e-08
2021-02,ada_clf,big_up,small_down,3.389131306962381e-05,1.0457219853825568e-05,4.872000578415743e-08,0.9999555515486984,5.119837245479562e-08
2021-03,ada_clf,big_up,big_down,0.8991290899655197,0.005123633444939541,0.001328312873048294,0.092965121359131,0.0014538423573615834
2021-04,ada_clf,small_down,big_down,0.6114850922645483,6.662322622820159e-06,0.388383714680842,0.00012255993839597478,1.970793591058894e-06
2021-05,ada_clf,small_down,big_down,0.8539780509012601,0.007427473219805046,0.0019322339492834314,0.13454842492478264,0.0021138170048687157
2021-06,ada_clf,small_down,big_down,0.9967406058608537,0.0001657703442196659,4.307364696082039e-05,0.0030034556432501375,4.7094504715491115e-05
2021-07,ada_clf,small_up,small_down,0.3718548401952634,6.402976041211449e-06,0.006711063576490257,0.621427660557854,3.269435102738967e-08
2021-01,bagging_tree_clf,small_down,small_down,0.29,0.15,0.08333333333333333,0.43333333333333335,0.043333333333333335
2021-02,bagging_tree_clf,big_up,small_down,0.24666666666666667,0.12666666666666668,0.08666666666666667,0.47333333333333333,0.06666666666666667
2021-03,bagging_tree_clf,big_up,small_down,0.27666666666666667,0.07666666666666666,0.08333333333333333,0.43666666666666665,0.12666666666666668
2021-04,bagging_tree_clf,small_down,big_down,0.38333333333333336,0.11333333333333333,0.09666666666666666,0.32,0.08666666666666667
2021-05,bagging_tree_clf,small_down,small_down,0.24666666666666667,0.08666666666666667,0.09666666666666666,0.43666666666666665,0.13333333333333333
2021-06,bagging_tree_clf,small_down,small_down,0.31666666666666665,0.07333333333333333,0.09333333333333334,0.42333333333333334,0.09333333333333334
2021-07,bagging_tree_clf,small_up,small_down,0.42,0.04666666666666667,0.08,0.4266666666666667,0.02666666666666667
