month,model,y_true,y_pred,direction_true,direction_pred,return_true,return_pred,strength_true,strength_pred
2021-01,ridge,8220.5,7388.323413248009,0,0,-0.0356692933465942,-0.13329029401114825,small_down,big_down
2021-02,ridge,8773.823529411764,7513.485146358231,1,0,0.0673102036873382,-0.0860063078452368,big_up,big_down
2021-03,ridge,9313.695652173914,7014.086996655906,1,0,0.0615321382920891,-0.20056666593040523,big_up,big_down
2021-04,ridge,8864.318181818182,7795.209674747549,0,0,-0.0482491040225093,-0.16303796410525123,small_down,big_down
2021-05,ridge,8743.157894736842,7885.914549741969,0,0,-0.013668314313204,-0.1103755090925144,small_down,big_down
2021-06,ridge,8502.619047619048,8024.32660668643,0,0,-0.0275116668386593,-0.08221643675028789,small_down,big_down
2021-07,ridge,8574.545454545454,7575.205063317278,1,0,0.0084593237123269,-0.10907391935446878,small_up,big_down
2021-01,lasso,8220.5,8473.434681630226,0,0,-0.0356692933465942,-0.005998022709330054,small_down,small_down
2021-02,lasso,8773.823529411764,8461.101576434028,1,1,0.0673102036873382,0.02926848445155747,big_up,small_up
2021-03,lasso,9313.695652173914,8566.647817020548,1,0,0.0615321382920891,-0.023612933596933842,big_up,small_down
2021-04,lasso,8864.318181818182,9111.247215347401,0,0,-0.0482491040225093,-0.021736638643464735,small_down,small_down
2021-05,lasso,8743.157894736842,9217.927984691702,0,1,-0.013668314313204,0.03989137073157158,small_down,small_up
2021-06,lasso,8502.619047619048,9476.641017882614,0,1,-0.0275116668386593,0.0838922425943274,small_down,big_up
2021-07,lasso,8574.545454545454,8813.155661964773,1,1,0.0084593237123269,0.03652246591392134,small_up,small_up
2021-01,elasticnet,8220.5,7578.669062565844,0,0,-0.0356692933465942,-0.1109612198045831,small_down,big_down
2021-02,elasticnet,8773.823529411764,7620.8780352171325,1,0,0.0673102036873382,-0.07294227416615383,big_up,big_down
2021-03,elasticnet,9313.695652173914,7070.715224682009,1,0,0.0615321382920891,-0.19411244128863156,big_up,big_down
2021-04,elasticnet,8864.318181818182,8154.45009810466,0,0,-0.0482491040225093,-0.12446676350205554,small_down,big_down
2021-05,elasticnet,8743.157894736842,8264.386380592425,0,0,-0.013668314313204,-0.06767940736336517,small_down,big_down
2021-06,elasticnet,8502.619047619048,8411.427193836753,0,0,-0.0275116668386593,-0.037941748838801394,small_down,small_down
2021-07,elasticnet,8574.545454545454,7825.70013297831,1,0,0.0084593237123269,-0.07961298875671641,small_up,big_down
2021-01,bayes_ridge,8220.5,7612.600333146024,0,0,-0.0356692933465942,-0.10698080910739519,small_down,big_down
2021-02,bayes_ridge,8773.823529411764,7700.567056031658,1,0,0.0673102036873382,-0.0632483357421498,big_up,big_down
2021-03,bayes_ridge,9313.695652173914,7342.9002635103825,1,0,0.0615321382920891,-0.16309004405030664,big_up,big_down
2021-04,bayes_ridge,8864.318181818182,8144.644902070428,0,0,-0.0482491040225093,-0.12551953529108692,small_down,big_down
2021-05,bayes_ridge,8743.157894736842,8175.624574993075,0,0,-0.013668314313204,-0.07769278952979183,small_down,big_down
2021-06,bayes_ridge,8502.619047619048,8266.340219714873,0,0,-0.0275116668386593,-0.05453609333865516,small_down,big_down
2021-07,bayes_ridge,8574.545454545454,7666.755866405791,1,0,0.0084593237123269,-0.0983065543136759,small_up,big_down
2021-01,huber,8220.5,7612.600333249829,0,0,-0.0356692933465942,-0.106980809095218,small_down,big_down
2021-02,huber,8773.823529411764,7700.567056117153,1,0,0.0673102036873382,-0.06324833573174955,big_up,big_down
2021-03,huber,9313.695652173914,7342.900263640612,1,0,0.0615321382920891,-0.16309004403546368,big_up,big_down
2021-04,huber,8864.318181818182,8144.644902219391,0,0,-0.0482491040225093,-0.12551953527509288,small_down,big_down
2021-05,huber,8743.157894736842,8175.624575133138,0,0,-0.013668314313204,-0.07769278951399106,small_down,big_down
2021-06,huber,8502.619047619048,8266.34021983013,0,0,-0.0275116668386593,-0.05453609332547267,small_down,big_down
