month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-01,ensemble_proba_mean,small_down,small_down,0.1544089047892375,0.09682081007194128,0.16201927474462427,0.5249948935581729,0.06175611683602414
2021-02,ensemble_proba_mean,big_up,small_down,0.1592358176144538,0.14779090124664154,0.1053736050041671,0.5240741726767578,0.06352550345797967
2021-03,ensemble_proba_mean,big_up,small_down,0.330094073826556,0.06171069116590703,0.08686311471085781,0.4241126376094571,0.09721948268722219
2021-04,ensemble_proba_mean,small_down,big_down,0.3566438480409694,0.0727881608283549,0.16795854848758737,0.33440176863105175,0.06820767401203655
2021-05,ensemble_proba_mean,small_down,small_down,0.31741541909478477,0.067351923060478,0.0894809645232681,0.4407135765089573,0.08503811681251192
2021-06,ensemble_proba_mean,small_down,small_down,0.3851431252802045,0.06153460036782753,0.07896400339301522,0.4180994530772091,0.056258817881743646
2021-07,ensemble_proba_mean,small_up,small_down,0.24254560666174596,0.054387179154136746,0.12948399305859948,0.5299527931632197,0.04363042796229816
2021-01,ensemble_proba_topk_cv_weighted,small_down,flat,0.1869756626456643,0.12569104933487893,0.33014504409628553,0.2700629282478454,0.08712531567532572
2021-02,ensemble_proba_topk_cv_weighted,big_up,big_up,0.21797561159395262,0.28623701252366296,0.16181687270781908,0.24899353469427327,0.08497696848029196
2021-03,ensemble_proba_topk_cv_weighted,big_up,small_down,0.21092033481788963,0.06665133242247329,0.07938421069353938,0.5528478597807422,0.09019626228535538
2021-04,ensemble_proba_topk_cv_weighted,small_down,small_down,0.226364519759239,0.06771896608573502,0.22005399128737996,0.3998092925220328,0.08605323034561319
2021-05,ensemble_proba_topk_cv_weighted,small_down,small_down,0.194447810248655,0.07435756219174564,0.08841572952006972,0.5551667428000406,0.08761215523948915
2021-06,ensemble_proba_topk_cv_weighted,small_down,small_down,0.2114755840484681,0.057415636028774746,0.08015603067640159,0.5668964948006866,0.08405625444566911
2021-07,ensemble_proba_topk_cv_weighted,small_up,small_down,0.2507533617880603,0.048927881581571485,0.23551283870929243,0.38636077476845787,0.07844514315261784
