month,model,y_true,y_pred,direction_true,direction_pred,return_true,return_pred,strength_true,strength_pred
2021-01,ridge,8220.5,7436.300725100413,0,0,-0.0356692933465942,-0.12766216980435313,small_down,big_down
2021-02,ridge,8773.823529411764,7945.44548012879,1,0,0.0673102036873382,-0.03345958516771605,big_up,small_down
2021-03,ridge,9313.695652173914,7896.750009576397,1,0,0.0615321382920891,-0.09996480062486164,big_up,big_down
2021-04,ridge,8864.318181818182,8145.516631476727,0,0,-0.0482491040225093,-0.12542593878129593,small_down,big_down
2021-05,ridge,8743.157894736842,8255.187079473373,0,0,-0.013668314313204,-0.06871719740320383,small_down,big_down
2021-06,ridge,8502.619047619048,8683.807328630155,0,0,-0.0275116668386593,-0.0067882299303337595,small_down,small_down
2021-07,ridge,8574.545454545454,8517.63489501266,1,1,0.0084593237123269,0.0017660261278925012,small_up,flat
2021-01,lasso,8220.5,8286.043407781803,0,0,-0.0356692933465942,-0.02798052493315243,small_down,small_down
2021-02,lasso,8773.823529411764,9217.587755587698,1,1,0.0673102036873382,0.12129283566543371,big_up,big_up
2021-03,lasso,9313.695652173914,9377.320688516034,1,1,0.0615321382920891,0.0687838269234863,big_up,big_up
2021-04,lasso,8864.318181818182,9329.768575666934,0,1,-0.0482491040225093,0.0017257299457996394,small_down,flat
2021-05,lasso,8743.157894736842,9342.090556738662,0,1,-0.013668314313204,0.05389837832090123,small_down,big_up
2021-06,lasso,8502.619047619048,9654.17071931086,0,1,-0.0275116668386593,0.1041972289122703,small_down,big_up
2021-07,lasso,8574.545454545454,8936.243379010024,1,1,0.0084593237123269,0.0509989132715998,small_up,big_up
2021-01,elasticnet,8220.5,6382.0606279852245,0,0,-0.0356692933465942,-0.25133300464815156,small_down,big_down
2021-02,elasticnet,8773.823529411764,7440.305396950821,1,0,0.0673102036873382,-0.09490841226801035,big_up,big_down
2021-03,elasticnet,9313.695652173914,7971.585158944182,1,0,0.0615321382920891,-0.0914354349364681,big_up,big_down
2021-04,elasticnet,8864.318181818182,9243.117585105607,0,0,-0.0482491040225093,-0.007577879899031638,small_down,small_down
2021-05,elasticnet,8743.157894736842,9509.598099322884,0,1,-0.013668314313204,0.07279521157399915,small_down,big_up
2021-06,elasticnet,8502.619047619048,10098.825966495022,0,1,-0.0275116668386593,0.15505473972673625,small_down,big_up
2021-07,elasticnet,8574.545454545454,10030.934742298956,1,1,0.0084593237123269,0.17974646236889513,small_up,big_up
2021-01,bayes_ridge,8220.5,7449.227528536302,0,0,-0.0356692933465942,-0.12614575188669597,small_down,big_down
2021-02,bayes_ridge,8773.823529411764,7965.375309989728,1,0,0.0673102036873382,-0.031035179126606943,big_up,small_down
2021-03,bayes_ridge,9313.695652173914,7926.12660097963,1,0,0.0615321382920891,-0.09661659202404398,big_up,big_down
2021-04,bayes_ridge,8864.318181818182,8170.701129552804,0,0,-0.0482491040225093,-0.1227219103250731,small_down,big_down
2021-05,bayes_ridge,8743.157894736842,8279.964187808451,0,0,-0.013668314313204,-0.06592204634625068,small_down,big_down
2021-06,bayes_ridge,8502.619047619048,8707.344126423832,0,0,-0.0275116668386593,-0.004096205140544109,small_down,flat
2021-07,bayes_ridge,8574.545454545454,8534.828397202971,1,1,0.0084593237123269,0.003788168022527481,small_up,flat
2021-01,huber,8220.5,7449.2275284833595,0,0,-0.0356692933465942,-0.12614575189290655,small_down,big_down
2021-02,huber,8773.823529411764,7965.375309949132,1,0,0.0673102036873382,-0.031035179131545246,big_up,small_down
2021-03,huber,9313.695652173914,7926.126600974118,1,0,0.0615321382920891,-0.09661659202467215,big_up,big_down
2021-04,huber,8864.318181818182,8170.701129528597,0,0,-0.0482491040225093,-0.12272191032767209,small_down,big_down
2021-05,huber,8743.157894736842,8279.964187771558,0,0,-0.013668314313204,-0.06592204635041261,small_down,big_down
2021-06,huber,8502.619047619048,8707.34412637641,0,0,-0.0275116668386593,-0.004096205145967899,small_down,flat
2021-07,huber,8574.545454545454,8534.82839714071,1,1,0.0084593237123269,0.0037881680152049876,small_up,flat
2021-01,knn,8220.5,7936.363968628327,0,0,-0.0356692933465942,-0.0690007330301098,small_down,big_down
2021-02,knn,8773.823529411764,7938.409932445395,1,0,0.0673102036873382,-0.034315439152679934,big_up,small_down
2021-03,knn,9313.695652173914,7939.326785275864,1,0,0.0615321382920891,-0.09511209580845635,big_up,big_down
2021-04,knn,8864.318181818182,8050.38606458323,0,0,-0.0482491040225093,-0.13563999026485413,small_down,big_down
2021-05,knn,8743.157894736842,7940.6477009768105,0,0,-0.013668314313204,-0.10420096186708803,small_down,big_down
2021-06,knn,8502.619047619048,7942.463231815376,0,0,-0.0275116668386593,-0.0915795725710802,small_down,big_down
2021-07,knn,8574.545454545454,7942.402952743099,1,0,0.0084593237123269,-0.06588747440505678,small_up,big_down
2021-01,svr_rbf,8220.5,7812.549794583965,0,0,-0.0356692933465942,-0.08352513056674467,small_down,big_down
2021-02,svr_rbf,8773.823529411764,7812.549794583965,1,0,0.0673102036873382,-0.049625960150360054,big_up,small_down
2021-03,svr_rbf,9313.695652173914,7812.549794583965,1,0,0.0615321382920891,-0.10956155336443686,big_up,big_down
2021-04,svr_rbf,8864.318181818182,7812.549794583965,0,0,-0.0482491040225093,-0.16117617685301597,small_down,big_down
2021-05,svr_rbf,8743.157894736842,7812.549794583965,0,0,-0.013668314313204,-0.11865192174526457,small_down,big_down
2021-06,svr_rbf,8502.619047619048,7812.549794583965,0,0,-0.0275116668386593,-0.10643844150556618,small_down,big_down
2021-07,svr_rbf,8574.545454545454,7812.549794583965,1,0,0.0084593237123269,-0.08115961084112308,small_up,big_down
2021-01,rf,8220.5,7953.415083986766,0,0,-0.0356692933465942,-0.0670005001826148,small_down,big_down
2021-02,rf,8773.823529411764,7882.126114370321,1,0,0.0673102036873382,-0.041162202497375906,big_up,small_down
2021-03,rf,9313.695652173914,7795.52461779093,1,0,0.0615321382920891,-0.11150200460966225,big_up,big_down
2021-04,rf,8864.318181818182,7944.415081047325,0,0,-0.0482491040225093,-0.1470179638956728,small_down,big_down
2021-05,rf,8743.157894736842,7829.0576944723725,0,0,-0.013668314313204,-0.11678963526707077,small_down,big_down
2021-06,rf,8502.619047619048,8003.4797118355045,0,0,-0.0275116668386593,-0.08460080348618712,small_down,big_down
2021-07,rf,8574.545454545454,7863.854423619811,1,0,0.0084593237123269,-0.07512563134039352,small_up,big_down
2021-01,extra_trees,8220.5,7594.7678610595385,0,0,-0.0356692933465942,-0.10907270137776047,small_down,big_down
2021-02,extra_trees,8773.823529411764,7537.672293897094,1,0,0.0673102036873382,-0.08306401144734575,big_up,big_down
2021-03,extra_trees,9313.695652173914,7426.426381365455,1,0,0.0615321382920891,-0.153570121798044,big_up,big_down
2021-04,extra_trees,8864.318181818182,7583.450113799891,0,0,-0.0482491040225093,-0.18577432664660512,small_down,big_down
2021-05,extra_trees,8743.157894736842,7537.802987140605,0,0,-0.013668314313204,-0.14964661324978432,small_down,big_down
2021-06,extra_trees,8502.619047619048,8146.209033010674,0,0,-0.0275116668386593,-0.06827611589692503,small_down,big_down
2021-07,extra_trees,8574.545454545454,8151.13833024655,1,0,0.0084593237123269,-0.041337935453067395,small_up,small_down
2021-01,gbr,8220.5,7894.897767438524,0,0,-0.0356692933465942,-0.07386505163549811,small_down,big_down
2021-02,gbr,8773.823529411764,7770.269986089317,1,0,0.0673102036873382,-0.054769176316608825,big_up,big_down
2021-03,gbr,9313.695652173914,7859.866905270856,1,0,0.0615321382920891,-0.10416856699671781,big_up,big_down
2021-04,gbr,8864.318181818182,7817.648725686514,0,0,-0.0482491040225093,-0.1606287109175837,small_down,big_down
2021-05,gbr,8743.157894736842,7761.174954014965,0,0,-0.013668314313204,-0.12444761178202074,small_down,big_down
