month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-01,ensemble_proba_mean,small_down,small_down,0.22291251039562132,0.09863279576816013,0.16316578158601278,0.4407833482427153,0.0745055640074905
2021-02,ensemble_proba_mean,big_up,small_down,0.23385114762525344,0.17419378332122518,0.07601041789134061,0.4267473742450168,0.08919727691716393
2021-03,ensemble_proba_mean,big_up,small_down,0.33211632617683107,0.07312014588694808,0.08827279507792613,0.384974319312082,0.12151641354621281
2021-04,ensemble_proba_mean,small_down,small_down,0.34866048115268033,0.08446948472316675,0.09177245505987738,0.3787830566636917,0.09631452240058382
2021-05,ensemble_proba_mean,small_down,small_down,0.31503762951938086,0.0723259531920011,0.10642918691175274,0.40339186187885495,0.10281536849801036
2021-06,ensemble_proba_mean,small_down,small_down,0.3638324620921131,0.06504475218597768,0.08630062896712894,0.4007027388426312,0.084119417912149
2021-07,ensemble_proba_mean,small_up,small_down,0.32830843324328485,0.05420110301838534,0.08295165488910923,0.4556630258686145,0.07887578298060594
2021-01,ensemble_proba_topk_cv_weighted,small_down,big_down,0.4378515331221714,0.09841872143183356,0.17650414385408805,0.22023758376992988,0.06698801782197698
2021-02,ensemble_proba_topk_cv_weighted,big_up,big_down,0.451700173054738,0.2098689608304378,0.05521195075106576,0.20864576989493855,0.07457314546881963
2021-03,ensemble_proba_topk_cv_weighted,big_up,small_down,0.12539794653723618,0.06242377206870901,0.055349273387844886,0.6693674808697908,0.0874615271364188
2021-04,ensemble_proba_topk_cv_weighted,small_down,small_down,0.13374428241810768,0.07006814503225578,0.06391455857255113,0.65256822433177,0.07970478964531505
2021-05,ensemble_proba_topk_cv_weighted,small_down,small_down,0.13072185409964612,0.05982179607643334,0.06119409347065455,0.6737712304392318,0.0744910259140338
2021-06,ensemble_proba_topk_cv_weighted,small_down,small_down,0.1359501720041576,0.05830160241706053,0.059388708722849355,0.6755839671359993,0.0707755497199329
2021-07,ensemble_proba_topk_cv_weighted,small_up,small_down,0.15905017785256736,0.05152401499604997,0.06130894584156757,0.6620326178643753,0.06608424344543962
