month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-01,ensemble_proba_mean,small_down,small_down,0.10512263557239182,0.19930747278172953,0.154332902830777,0.4087902081446714,0.13244678067043042
2021-02,ensemble_proba_mean,big_up,small_down,0.07140854391089863,0.25487908649668944,0.08714789234693764,0.429736994198487,0.15682748304698735
2021-03,ensemble_proba_mean,big_up,small_down,0.07052554512133985,0.11567498204408443,0.29402821803661566,0.3041656524171057,0.21560560238085452
2021-04,ensemble_proba_mean,small_down,small_down,0.08219163986734973,0.0914884019287398,0.08014454921059687,0.458949665347533,0.28722574364578063
2021-05,ensemble_proba_mean,small_down,flat,0.07095387089898401,0.061197330539890946,0.35958016780153734,0.30434969531506134,0.2039189354445263
2021-06,ensemble_proba_mean,small_down,small_up,0.07239751567903191,0.10184850004899887,0.13297834001090694,0.24215609456454804,0.45061954969651424
2021-07,ensemble_proba_mean,small_up,small_down,0.08208204554641198,0.07691261128097578,0.21725141506959783,0.31588661004264423,0.30786731806037015
2021-01,ensemble_proba_topk_cv_weighted,small_down,small_down,0.10395154866044652,0.26090744089597917,0.15880461828848808,0.35060821976104933,0.12572817239403694
2021-02,ensemble_proba_topk_cv_weighted,big_up,small_down,0.0665861851601708,0.3289223915003338,0.07300514676516283,0.39263474787363556,0.13885152870069692
2021-03,ensemble_proba_topk_cv_weighted,big_up,small_down,0.065206857537745,0.11000299033454312,0.21777892869021828,0.41642019381426837,0.19059102962322524
2021-04,ensemble_proba_topk_cv_weighted,small_down,small_down,0.09592491648509752,0.09140232412736136,0.06921076157313125,0.6029288279070275,0.1405331699073823
2021-05,ensemble_proba_topk_cv_weighted,small_down,small_down,0.06567452885559338,0.06692235403160043,0.32080575880264406,0.3622065995966953,0.18439075871346677
2021-06,ensemble_proba_topk_cv_weighted,small_down,small_up,0.06787549559289051,0.12781076682074874,0.09689591056565361,0.283127442038373,0.42429038498233407
2021-07,ensemble_proba_topk_cv_weighted,small_up,small_up,0.09266659478137215,0.07606785891549935,0.21021574483053818,0.24190791525374117,0.3791418862188491
