month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-01,logreg,small_down,small_down,7.29717097997522e-07,9.593080733722338e-08,0.28908228516637896,0.7109168866844296,2.5012860793119103e-09
2021-02,logreg,big_up,small_down,7.364614508421333e-06,0.01817340573415598,0.06443089410198506,0.9173711202960102,1.7215253340234767e-05
2021-03,logreg,big_up,flat,3.5942884374368214e-05,0.00777495231791949,0.8426548997269013,0.14873134977034025,0.0008028553004645167
2021-04,logreg,small_down,small_down,5.74680728857554e-08,9.152038375036098e-11,0.01110348584923189,0.9880597707244739,0.0008366858667009133
2021-05,logreg,small_down,small_down,4.389906464669319e-07,1.5898600784048756e-08,0.26351777340553073,0.6516354339352383,0.0848463377699837
2021-06,logreg,small_down,small_up,9.434826283117531e-06,2.832068661035585e-06,0.30447622514501255,0.026303184558269424,0.6692083234017739
2021-07,logreg,small_up,flat,8.356268194817751e-06,7.179969028684496e-08,0.9864399973760917,0.0028202184921916696,0.010731356063831571
2021-01,knn_clf,small_down,small_down,0.200011512576382,0.1006590560961731,0.09968130055279499,0.40535798766905995,0.19429014310558987
2021-02,knn_clf,big_up,small_down,0.1030585269400324,0.10313271716518262,0.09833996566383385,0.49817344678247844,0.1972953434484727
2021-03,knn_clf,big_up,small_down,0.0994634542363594,0.10101469757539648,0.2013491142382825,0.29987001765178184,0.2983027162981798
2021-04,knn_clf,small_down,small_down,0.19571827574653824,0.10043988777794229,0.09964629623923575,0.4016077812074103,0.20258775902887338
2021-05,knn_clf,small_down,small_down,0.09781376423038128,0.09958162867273382,0.0,0.5001893543044188,0.30241525279246606
2021-06,knn_clf,small_down,small_down,0.09782767356539707,0.0990037450516509,0.0,0.5002688664702988,0.3028997149126532
2021-07,knn_clf,small_up,small_down,0.19963759557103017,0.0,0.0,0.5006362335298342,0.29972617089913567
2021-01,nb,small_down,small_down,0.0,0.0,0.0,1.0,3.5e-323
2021-02,nb,big_up,small_down,0.0,0.0,0.0,1.0,1.1657473031803897e-118
2021-03,nb,big_up,flat,0.0,0.0,1.0,0.0,2.1952919596263493e-240
2021-04,nb,small_down,small_up,0.0,0.0,4.375576529772135e-84,0.0,1.0
2021-05,nb,small_down,flat,0.0,0.0,1.0,0.0,1.9317927529531997e-20
2021-06,nb,small_down,small_up,0.0,1.0092814947450928e-144,1.8312878032860174e-126,0.0,1.0
2021-07,nb,small_up,small_down,0.0,0.0,0.0,1.0,0.0
2021-01,svc_rbf,small_down,small_down,0.18388495982089534,0.14831482830970905,0.10995193511543198,0.287976273419013,0.26987200333495087
2021-02,svc_rbf,big_up,small_down,0.18255505653878196,0.1482556276433768,0.10990089379684764,0.28880545016407816,0.27048297185691517
2021-03,svc_rbf,big_up,small_down,0.18265395865914993,0.14838816321776627,0.11022120728360355,0.28792976868974063,0.2708069021497397
2021-04,svc_rbf,small_down,small_down,0.17927291098861714,0.14853243043067044,0.1102299701055378,0.28951667564829736,0.2724480128268774
2021-05,svc_rbf,small_down,small_down,0.1761893090263445,0.14878056462669492,0.1107162466522541,0.2904232029098959,0.2738906767848106
2021-06,svc_rbf,small_down,small_down,0.1798365804946138,0.14861240113740506,0.1102305715291623,0.2888443418888211,0.2724761049499976
2021-07,svc_rbf,small_up,small_down,0.1833198639568485,0.1484393959313176,0.1100602803329939,0.2877466649962007,0.2704337947826391
2021-01,rf_clf,small_down,small_up,0.12767631968287138,0.15870574089384434,0.21577375462228415,0.2462567559628411,0.25158742883815904
2021-02,rf_clf,big_up,small_down,0.0907536832469807,0.23665234015958722,0.15821167133595135,0.26594044586002297,0.24844185939745772
2021-03,rf_clf,big_up,small_up,0.10984353832629698,0.14592503278968794,0.14771160273315448,0.27473280394573496,0.3217870222051257
2021-04,rf_clf,small_down,small_up,0.11596166990232326,0.11157652019117538,0.12551075609187304,0.3032718540464099,0.34367919976821854
2021-05,rf_clf,small_down,small_up,0.11059906750169911,0.07922891338680814,0.22129970431586535,0.248354644052771,0.3405176707428563
2021-06,rf_clf,small_down,small_up,0.13904596422816104,0.10256421317473949,0.17118216270288897,0.2709550272381083,0.31625263265610215
2021-07,rf_clf,small_up,small_up,0.11786029640051418,0.10006218584702249,0.19718514813243493,0.24125907812330086,0.3436332914967274
2021-01,extra_trees_clf,small_down,small_down,0.18168729710873574,0.17757002555782309,0.14395778671006926,0.302186262275543,0.19459862834782926
2021-02,extra_trees_clf,big_up,small_down,0.2062311677645103,0.1715809143169092,0.11482974315757427,0.3059694613377208,0.20138871342328585
2021-03,extra_trees_clf,big_up,small_down,0.182210074790191,0.11461541677148099,0.15113579093593033,0.30388620796601074,0.2481525095363875
2021-04,extra_trees_clf,small_down,small_down,0.12657176784691357,0.11323986154844766,0.11641282499324161,0.3500347462055263,0.29374079940587067
2021-05,extra_trees_clf,small_down,small_up,0.1132119973104076,0.0842037741914201,0.1767340710135399,0.3081770970872592,0.3176730603973729
2021-06,extra_trees_clf,small_down,small_down,0.1170898367596867,0.10983341445426474,0.17778610030376577,0.30119142471726024,0.29409922376502273
2021-07,extra_trees_clf,small_up,small_down,0.18392716422671074,0.09319677197178874,0.16349481497645688,0.3166864894928471,0.24269475933219692
2021-01,gbr_clf,small_down,big_up,0.03965500746847113,0.7309939974885656,0.22619532384370444,2.6479537020946153e-05,0.003129191662237818
2021-02,gbr_clf,big_up,big_up,0.0003703724529364039,0.9759326437188552,2.4210797345814597e-06,0.022348769105011972,0.0013457936434619732
2021-03,gbr_clf,big_up,small_down,1.2371478622259538e-06,6.974280538390315e-05,4.3011841461225114e-07,0.9760987845861913,0.023829805342148073
2021-04,gbr_clf,small_down,small_down,5.4766843161660675e-06,0.019095459436984596,2.3339418955708963e-05,0.9787041191015353,0.0021716053582081585
2021-05,gbr_clf,small_down,flat,6.0192931943050335e-09,2.9224524475144607e-06,0.9993642320759213,1.5706466726745954e-07,0.0006326823876706535
2021-06,gbr_clf,small_down,small_up,0.0001263723133580337,0.25567484322385875,0.011528613953668573,0.08159423909158288,0.6510759314175316
2021-07,gbr_clf,small_up,small_up,0.00017555638877134912,0.13385468092838992,0.021670841754473126,0.011039389929928317,0.8332595309984373
2021-01,ada_clf,small_down,small_down,0.015259381158256523,0.2582292956337078,0.09860246644023204,0.516506400529053,0.1114024562387507
2021-02,ada_clf,big_up,small_down,0.002639361982629596,0.3218963659826116,0.09589788507324719,0.37976173254546697,0.19980465441604456
2021-03,ada_clf,big_up,big_up,0.00023409588347660925,0.35401312552094,0.09482613078077477,0.21782431276065836,0.33310233505415027
2021-04,ada_clf,small_down,small_down,0.0370329701972679,0.20206437565625013,0.12247825307351426,0.44198381491021344,0.19644058616275425
2021-05,ada_clf,small_down,small_down,0.016190991600973124,0.0617544886935887,0.22091096423636097,0.47567713768117764,0.22546641778789953
2021-06,ada_clf,small_down,small_down,0.02607322772738644,0.08339571358965342,0.17972320318234047,0.45176080908268906,0.25904704641793075
2021-07,ada_clf,small_up,small_up,0.0004298616825729871,0.10355148891367964,0.24068091984534484,0.3002609888844981,0.35507674067390443
2021-01,bagging_tree_clf,small_down,big_up,0.19792851261881614,0.2192942151249353,0.20575127302609714,0.20988482722508148,0.16714117200507006
2021-02,bagging_tree_clf,big_up,big_up,0.0570613616577078,0.31828776374952605,0.14271755691326485,0.18926252169559354,0.2926707959839078
2021-03,bagging_tree_clf,big_up,small_up,0.06028760416434809,0.16927370739818473,0.09835478651247886,0.2284176263834932,0.4436662755414952
2021-04,bagging_tree_clf,small_down,small_down,0.08516162997209839,0.12844708222566723,0.13589601712378171,0.37736822628393,0.2731270443945228
2021-05,bagging_tree_clf,small_down,small_up,0.12457926341111078,0.07722366693672446,0.2436785185143641,0.2646902308001239,0.2898283203376769
2021-06,bagging_tree_clf,small_down,small_up,0.09156855119640121,0.11754933774075646,0.24187818328132385,0.2584869580339025,0.29051696974761615
2021-07,bagging_tree_clf,small_up,small_up,0.053379715423065036,0.11310890613689335,0.2357307332085855,0.18253042693499757,0.4152502182964587
