month,model,y_true,y_pred,direction_true,direction_pred,return_true,return_pred,strength_true,strength_pred
2021-01,ridge,8220.5,7560.995741744924,0,0,-0.0356692933465942,-0.11303444235262153,small_down,big_down
2021-02,ridge,8773.823529411764,9901.864004731391,1,1,0.0673102036873382,0.2045330581754627,big_up,big_up
2021-03,ridge,9313.695652173914,9958.307880096258,1,1,0.0615321382920891,0.13500207141320367,big_up,big_up
2021-04,ridge,8864.318181818182,8682.434322636345,0,0,-0.0482491040225093,-0.06777774936098815,small_down,big_down
2021-05,ridge,8743.157894736842,8296.441089366112,0,0,-0.013668314313204,-0.06406325684663,small_down,big_down
2021-06,ridge,8502.619047619048,8087.356493062019,0,0,-0.0275116668386593,-0.07500738401048421,small_down,big_down
2021-07,ridge,8574.545454545454,9191.280794689384,1,1,0.0084593237123269,0.08099407291017933,small_up,big_up
2021-01,lasso,8220.5,8967.24875501341,0,1,-0.0356692933465942,0.051930336191102135,small_down,big_up
2021-02,lasso,8773.823529411764,10977.834800468328,1,1,0.0673102036873382,0.3354217870528956,big_up,big_up
2021-03,lasso,9313.695652173914,9762.409675285175,1,1,0.0615321382920891,0.11267449619421396,big_up,big_up
2021-04,lasso,8864.318181818182,9335.442713270513,0,1,-0.0482491040225093,0.002334955092882307,small_down,flat
2021-05,lasso,8743.157894736842,8693.619324494743,0,0,-0.013668314313204,-0.01925685132485022,small_down,small_down
2021-06,lasso,8502.619047619048,7785.384988450169,0,0,-0.0275116668386593,-0.10954542029524914,small_down,big_down
2021-07,lasso,8574.545454545454,8596.706381650078,1,1,0.0084593237123269,0.01106568852539346,small_up,small_up
2021-01,elasticnet,8220.5,8791.152465338659,0,1,-0.0356692933465942,0.031272826372831235,small_down,small_up
2021-02,elasticnet,8773.823529411764,11125.933261627846,1,1,0.0673102036873382,0.35343753562774116,big_up,big_up
2021-03,elasticnet,9313.695652173914,10985.565439596732,1,1,0.0615321382920891,0.2520841572400822,big_up,big_up
2021-04,elasticnet,8864.318181818182,9314.224919156635,0,1,-0.0482491040225093,5.68267423037142e-05,small_down,flat
2021-05,elasticnet,8743.157894736842,8894.543835484066,0,1,-0.013668314313204,0.003409811453731524,small_down,flat
2021-06,elasticnet,8502.619047619048,8792.833782211921,0,1,-0.0275116668386593,0.005681687105866297,small_down,small_up
2021-07,elasticnet,8574.545454545454,10146.214811168878,1,1,0.0084593237123269,0.19330464582087561,small_up,big_up
2021-01,bayes_ridge,8220.5,7963.77741122105,0,0,-0.0356692933465942,-0.06578491593051204,small_down,big_down
2021-02,bayes_ridge,8773.823529411764,8901.658230184148,1,1,0.0673102036873382,0.08286092454037444,big_up,big_up
2021-03,bayes_ridge,9313.695652173914,9183.960960561904,1,1,0.0615321382920891,0.04674557560626454,big_up,small_up
2021-04,bayes_ridge,8864.318181818182,8537.296852200974,0,0,-0.0482491040225093,-0.08336098032060132,small_down,big_down
2021-05,bayes_ridge,8743.157894736842,8425.729756355897,0,0,-0.013668314313204,-0.04947796508048239,small_down,small_down
2021-06,bayes_ridge,8502.619047619048,8665.846446274409,0,0,-0.0275116668386593,-0.008842508552770445,small_down,small_down
2021-07,bayes_ridge,8574.545454545454,8673.841856993186,1,1,0.0084593237123269,0.020137655046662897,small_up,small_up
2021-01,huber,8220.5,7559.527313579613,0,0,-0.0356692933465942,-0.11320670077611449,small_down,big_down
2021-02,huber,8773.823529411764,10050.00180583106,1,1,0.0673102036873382,0.22255359234001093,big_up,big_up
2021-03,huber,9313.695652173914,10035.573782046096,1,1,0.0615321382920891,0.14380848308661226,big_up,big_up
2021-04,huber,8864.318181818182,8800.562647569885,0,0,-0.0482491040225093,-0.05509445699830859,small_down,big_down
2021-05,huber,8743.157894736842,8324.372010754427,0,0,-0.013668314313204,-0.06091231835193505,small_down,big_down
2021-06,huber,8502.619047619048,8041.187858724395,0,0,-0.0275116668386593,-0.08028792851093483,small_down,big_down
2021-07,huber,8574.545454545454,9383.928246243308,1,1,0.0084593237123269,0.10365149769600099,small_up,big_up
2021-01,knn,8220.5,8479.79592429313,0,0,-0.0356692933465942,-0.0052517978285670525,small_down,small_down
2021-02,knn,8773.823529411764,8529.111096124061,1,1,0.0673102036873382,0.03754164541379005,big_up,small_up
2021-03,knn,9313.695652173914,8408.00333826401,1,0,0.0615321382920891,-0.04169450068393156,big_up,small_down
2021-04,knn,8864.318181818182,8387.736507640608,0,0,-0.0482491040225093,-0.09941908981287978,small_down,big_down
2021-05,knn,8743.157894736842,8641.949356181987,0,0,-0.013668314313204,-0.025085835263935,small_down,small_down
2021-06,knn,8502.619047619048,8625.374327548996,0,0,-0.0275116668386593,-0.013471513222785137,small_down,small_down
2021-07,knn,8574.545454545454,8409.508453888984,1,0,0.0084593237123269,-0.010950813297478842,small_up,small_down
2021-01,svr_rbf,8220.5,8478.283325718501,0,0,-0.0356692933465942,-0.005429237796008805,small_down,small_down
2021-02,svr_rbf,8773.823529411764,8478.48683118072,1,1,0.0673102036873382,0.03138335030481362,big_up,small_up
2021-03,svr_rbf,9313.695652173914,8478.477240691289,1,0,0.0615321382920891,-0.033662209837069336,big_up,small_down
2021-04,svr_rbf,8864.318181818182,8478.860621612675,0,0,-0.0482491040225093,-0.08963520623162936,small_down,big_down
2021-05,svr_rbf,8743.157894736842,8479.476118704351,0,0,-0.013668314313204,-0.04341473932007421,small_down,small_down
2021-06,svr_rbf,8502.619047619048,8478.800851718566,0,0,-0.0275116668386593,-0.030235876579263375,small_down,small_down
2021-07,svr_rbf,8574.545454545454,8478.400175556382,1,0,0.0084593237123269,-0.002848401407498949,small_up,flat
2021-01,rf,8220.5,8419.199651908071,0,0,-0.0356692933465942,-0.01236022750676742,small_down,small_down
2021-02,rf,8773.823529411764,8569.45715118758,1,1,0.0673102036873382,0.04244962607962778,big_up,small_up
2021-03,rf,9313.695652173914,9057.837102306556,1,1,0.0615321382920891,0.032370559077546567,big_up,small_up
2021-04,rf,8864.318181818182,9004.858375545366,0,0,-0.0482491040225093,-0.033159476985536084,small_down,small_down
2021-05,rf,8743.157894736842,8908.479104292697,0,1,-0.013668314313204,0.004981874699071022,small_down,flat
2021-06,rf,8502.619047619048,8891.624918375297,0,1,-0.0275116668386593,0.01698093817198804,small_down,small_up
2021-07,rf,8574.545454545454,8836.490015853818,1,1,0.0084593237123269,0.03926683841354309,small_up,small_up
2021-01,extra_trees,8220.5,8493.221700977112,0,0,-0.0356692933465942,-0.0036768463393589655,small_down,flat
2021-02,extra_trees,8773.823529411764,8461.003427794203,1,1,0.0673102036873382,0.029256544953981285,big_up,small_up
2021-03,extra_trees,9313.695652173914,8810.32319243242,1,1,0.0615321382920891,0.004160063500057909,big_up,flat
2021-04,extra_trees,8864.318181818182,8846.556329282135,0,0,-0.0482491040225093,-0.05015617219387488,small_down,big_down
2021-05,extra_trees,8743.157894736842,8758.619691267771,0,0,-0.013668314313204,-0.011924040674353414,small_down,small_down
2021-06,extra_trees,8502.619047619048,8707.921894550233,0,0,-0.0275116668386593,-0.004030122824136604,small_down,flat
2021-07,extra_trees,8574.545454545454,8667.332079675236,1,1,0.0084593237123269,0.019372034797009063,small_up,small_up
2021-01,gbr,8220.5,8461.025844264594,0,0,-0.0356692933465942,-0.007453679044777699,small_down,small_down
2021-02,gbr,8773.823529411764,8583.545643438953,1,1,0.0673102036873382,0.04416345033014446,big_up,small_up
2021-03,gbr,9313.695652173914,9056.455269872007,1,1,0.0615321382920891,0.032213064180377025,big_up,small_up
2021-04,gbr,8864.318181818182,9027.487605837494,0,0,-0.0482491040225093,-0.03072980447558602,small_down,small_down
2021-05,gbr,8743.157894736842,8829.964256308751,0,0,-0.013668314313204,-0.003875529375727423,small_down,flat
2021-06,gbr,8502.619047619048,8797.328932838685,0,1,-0.0275116668386593,0.006195820635293958,small_down,small_up
2021-07,gbr,8574.545454545454,8921.790189620633,1,1,0.0084593237123269,0.049299061813073246,small_up,small_up
2021-01,ada,8220.5,8354.561186519542,0,0,-0.0356692933465942,-0.019942838905722682,small_down,small_down
2021-02,ada,8773.823529411764,8585.57207449994,1,1,0.0673102036873382,0.04440995979562555,big_up,small_up
2021-03,ada,9313.695652173914,8855.901075741302,1,1,0.0615321382920891,0.009354820740854414,big_up,small_up
2021-04,ada,8864.318181818182,9010.993002838346,0,0,-0.0482491040225093,-0.03250080962919526,small_down,small_down
2021-05,ada,8743.157894736842,8774.419301769063,0,0,-0.013668314313204,-0.010141657621621997,small_down,small_down
2021-06,ada,8502.619047619048,8716.216465170985,0,0,-0.0275116668386593,-0.003081430061108145,small_down,flat
2021-07,ada,8574.545454545454,8729.128711998903,1,1,0.0084593237123269,0.02663998740991268,small_up,small_up
2021-01,bagging_tree,8220.5,8403.102840811509,0,0,-0.0356692933465942,-0.014248512795936486,small_down,small_down
2021-02,bagging_tree,8773.823529411764,8545.882537574744,1,1,0.0673102036873382,0.039581842658566235,big_up,small_up
2021-03,bagging_tree,9313.695652173914,9055.993701841631,1,1,0.0615321382920891,0.032160456781923134,big_up,small_up
2021-04,bagging_tree,8864.318181818182,9000.401932011526,0,0,-0.0482491040225093,-0.033637959824171636,small_down,small_down
2021-05,bagging_tree,8743.157894736842,8880.365433037783,0,1,-0.013668314313204,0.001810319856581412,small_down,flat
2021-06,bagging_tree,8502.619047619048,8883.415009538558,0,1,-0.0275116668386593,0.016041928613247068,small_down,small_up
2021-07,bagging_tree,8574.545454545454,8857.171037764965,1,1,0.0084593237123269,0.041699150362993286,small_up,small_up
2021-01,sarimax,8220.5,7977.575077626239,0,0,-0.0356692933465942,-0.06416633878864911,small_down,big_down
2021-02,sarimax,8773.823529411764,8126.8157090330615,1,0,0.0673102036873382,-0.011396422476362572,big_up,small_down
